age,sex,states,education level,grades,employed,marital status,do you get stressed easily,do you have anxiety,do you have depression,do you have panic attacks,do you have suicidal thoughts,do you seek for treatment,family history
13,female,Kuala Lumpur,Lower Secondary,3.50 - 4.00,0,0,1,1,0,0,0,0,0
13,female,Kuala Lumpur,Lower Secondary,3.00 - 3.49,0,0,1,0,0,0,0,0,0
13,female,Pahang,Lower Secondary,3.00 - 3.49,0,0,1,0,1,0,1,1,1
13,female,Selangor,Lower Secondary,2.50 - 2.99,0,0,0,0,0,0,0,0,0
13,female,Penang,Lower Secondary,2.50 - 2.99,0,0,0,0,0,0,0,0,0
13,male,Kedah,Lower Secondary,3.00 - 3.49,0,0,0,0,1,0,0,0,0
13,male,Pahang,Lower Secondary,3.50 - 4.00,0,0,0,0,0,0,0,0,0
13,female,Kedah,Lower Secondary,3.50 - 4.00,1,0,1,1,1,0,0,0,0
13,male,Perak,Lower Secondary,3.50 - 4.00,0,0,0,0,0,0,0,0,0
13,male,Selangor,Lower Secondary,2.50 - 2.99,0,0,1,0,0,0,1,0,1
13,female,Selangor,Lower Secondary,3.50 - 4.00,0,0,0,0,0,0,0,0,0
13,male,Selangor,Lower Secondary,3.50 - 4.00,0,0,0,0,1,0,0,0,0
13,male,Penang,Lower Secondary,3.50 - 4.00,0,0,0,0,0,0,0,0,0
13,female,Negeri Sembilan,Lower Secondary,3.00 - 3.49,0,0,0,0,0,0,1,0,0
13,female,Selangor,Lower Secondary,3.50 - 4.00,0,0,0,0,0,0,0,0,0
13,female,Perak,Lower Secondary,3.50 - 4.00,0,0,1,0,0,0,0,0,0
13,female,Malacca,Lower Secondary,3.50 - 4.00,0,0,0,0,0,0,0,0,0
13,female,Sarawak,Lower Secondary,3.00 - 3.49,0,0,0,0,0,0,0,0,0
13,female,Kuala Lumpur,Lower Secondary,3.00 - 3.49,0,0,1,0,1,1,1,0,0
13,male,Malacca,Lower Secondary,3.50 - 4.00,1,0,1,0,1,0,0,0,1
13,male,Kuala Lumpur,Lower Secondary,3.50 - 4.00,1,0,1,1,0,0,0,0,0
13,female,Sabah,Lower Secondary,3.00 - 3.49,0,0,1,0,0,0,0,0,0
13,male,Selangor,Lower Secondary,3.00 - 3.49,1,0,1,0,0,0,1,0,0
13,female,Selangor,Lower Secondary,3.50 - 4.00,0,0,0,1,0,0,0,0,0
13,male,Sabah,Lower Secondary,3.00 - 3.49,0,0,1,0,0,1,0,0,0
13,female,Selangor,Lower Secondary,3.50 - 4.00,0,1,0,0,0,0,1,0,0
13,female,Kuala Lumpur,Lower Secondary,3.50 - 4.00,0,0,0,1,0,0,0,0,0
13,female,Selangor,Lower Secondary,3.50 - 4.00,0,0,1,0,1,1,0,1,0
13,female,Kuala Lumpur,Lower Secondary,2.50 - 2.99,0,0,1,0,0,0,0,0,0
13,female,Kuala Lumpur,Lower Secondary,3.50 - 4.00,0,0,0,0,0,0,0,0,0
13,female,Johor,Lower Secondary,3.50 - 4.00,0,0,0,1,0,1,0,0,0
13,female,Selangor,Lower Secondary,3.00 - 3.49,0,0,0,0,0,0,0,0,0
13,male,Johor,Lower Secondary,3.00 - 3.49,0,0,0,1,1,0,1,0,0
13,male,Negeri Sembilan,Lower Secondary,3.50 - 4.00,0,0,0,1,0,1,0,0,0
13,male,Johor,Lower Secondary,2.50 - 2.99,0,0,0,0,0,0,0,0,0
13,female,Kedah,Lower Secondary,2.50 - 2.99,0,0,0,1,0,0,0,0,0
13,female,Terengganu,Lower Secondary,2.00 - 2.49,0,0,1,0,1,0,0,0,0
13,male,Kuala Lumpur,Lower Secondary,3.00 - 3.49,0,0,0,0,1,1,0,0,0
13,male,Selangor,Lower Secondary,2.50 - 2.99,0,0,1,0,0,0,1,0,0
13,male,Kuala Lumpur,Lower Secondary,3.50 - 4.00,0,0,0,1,0,0,0,0,0
13,female,Selangor,Lower Secondary,2.50 - 2.99,0,0,0,0,0,0,0,0,0
13,male,Selangor,Lower Secondary,3.00 - 3.49,0,0,0,0,0,1,1,0,0
13,male,Penang,Lower Secondary,2.50 - 2.99,0,0,1,0,1,0,0,0,0
13,female,Malacca,Lower Secondary,2.50 - 2.99,0,0,1,1,0,1,0,1,1
14,female,Selangor,Lower Secondary,0 - 1.99,0,0,1,0,0,0,0,0,0
14,female,Selangor,Lower Secondary,3.50 - 4.00,0,0,0,0,0,0,0,0,0
14,female,Kuala Lumpur,Lower Secondary,2.50 - 2.99,0,0,0,0,0,0,0,0,0
14,female,Penang,Lower Secondary,3.50 - 4.00,0,0,0,0,0,0,0,0,0
14,female,Kuala Lumpur,Lower Secondary,2.50 - 2.99,0,0,1,1,1,0,0,1,0
14,male,Penang,Lower Secondary,3.00 - 3.49,0,0,0,0,0,0,0,0,0
14,female,Johor,Lower Secondary,3.50 - 4.00,0,0,0,1,0,0,0,0,0
14,female,Negeri Sembilan,Lower Secondary,2.50 - 2.99,0,0,1,0,0,0,0,0,0
14,female,Penang,Lower Secondary,3.50 - 4.00,0,0,1,0,0,0,0,0,0
14,female,Terengganu,Lower Secondary,3.00 - 3.49,0,0,0,0,0,0,0,0,0
14,female,Pahang,Lower Secondary,3.00 - 3.49,1,0,0,1,1,0,0,0,0
14,female,Kuala Lumpur,Lower Secondary,3.50 - 4.00,0,0,0,0,0,0,0,0,0
14,male,Selangor,Lower Secondary,3.00 - 3.49,0,0,0,0,0,0,0,0,0
14,male,Johor,Lower Secondary,3.50 - 4.00,0,0,1,1,1,0,0,0,0
14,male,Kuala Lumpur,Lower Secondary,3.00 - 3.49,1,0,0,0,0,1,0,0,0
14,male,Kuala Lumpur,Lower Secondary,3.50 - 4.00,0,0,1,1,0,0,0,0,0
14,male,Kuala Lumpur,Lower Secondary,3.00 - 3.49,0,0,0,1,0,1,0,0,0
14,male,Kuala Lumpur,Lower Secondary,2.50 - 2.99,0,0,1,0,0,0,0,0,0
14,female,Johor,Lower Secondary,2.50 - 2.99,1,0,0,0,0,0,0,0,0
14,female,Kelantan,Lower Secondary,2.50 - 2.99,0,0,1,0,0,0,0,0,0
14,female,Selangor,Lower Secondary,3.50 - 4.00,0,0,0,0,0,0,0,0,0
14,female,Johor,Lower Secondary,3.50 - 4.00,0,0,0,1,1,0,0,0,0
14,female,Johor,Lower Secondary,3.50 - 4.00,0,0,0,0,0,1,0,0,0
14,female,Selangor,Lower Secondary,3.00 - 3.49,0,0,0,0,0,0,0,0,0
14,male,Kuala Lumpur,Lower Secondary,3.00 - 3.49,1,0,0,1,0,0,0,0,0
14,male,Perak,Lower Secondary,3.50 - 4.00,0,0,1,0,0,0,0,0,0
14,male,Kuala Lumpur,Lower Secondary,3.00 - 3.49,0,0,0,0,0,0,0,0,0
14,male,Selangor,Lower Secondary,3.00 - 3.49,1,0,0,0,0,0,0,0,0
14,male,Perak,Lower Secondary,3.50 - 4.00,1,0,1,0,0,0,0,0,0
14,male,Kuala Lumpur,Lower Secondary,3.00 - 3.49,1,0,0,0,0,0,0,0,0
14,female,Kuala Lumpur,Lower Secondary,0 - 1.99,0,0,0,0,1,0,1,0,0
14,female,Selangor,Lower Secondary,3.50 - 4.00,0,0,0,0,0,0,0,0,0
14,female,Penang,Lower Secondary,3.50 - 4.00,0,0,0,1,0,1,1,0,0
14,female,Selangor,Lower Secondary,3.00 - 3.49,0,0,1,1,1,0,0,0,0
14,female,Penang,Lower Secondary,2.50 - 2.99,0,0,0,0,0,0,0,0,0
14,female,Kuala Lumpur,Lower Secondary,3.50 - 4.00,0,0,0,0,0,0,0,0,0
14,male,Selangor,Lower Secondary,3.50 - 4.00,0,0,1,0,1,0,1,1,0
14,male,Terengganu,Lower Secondary,3.50 - 4.00,0,0,1,0,0,0,0,0,0
14,male,Penang,Lower Secondary,2.50 - 2.99,0,0,0,0,0,0,0,0,0
14,male,Kelantan,Lower Secondary,3.00 - 3.49,0,0,1,1,0,0,1,0,0
14,male,Pahang,Lower Secondary,3.00 - 3.49,1,0,1,0,1,0,0,0,0
14,male,Terengganu,Lower Secondary,3.00 - 3.49,1,0,1,1,0,0,1,0,1
14,female,Johor,Lower Secondary,3.50 - 4.00,1,0,0,0,0,0,0,0,0
14,female,Negeri Sembilan,Lower Secondary,2.50 - 2.99,0,0,0,0,0,1,1,0,0
14,female,Kelantan,Lower Secondary,2.50 - 2.99,0,0,1,0,0,0,0,0,0
14,female,Kedah,Lower Secondary,3.00 - 3.49,0,0,0,1,1,0,0,0,1
14,female,Pahang,Lower Secondary,2.00 - 2.49,0,0,1,0,0,0,0,0,0
14,female,Kuala Lumpur,Lower Secondary,3.50 - 4.00,0,0,1,0,0,0,0,0,0
14,male,Sabah,Lower Secondary,3.00 - 3.49,0,0,1,1,1,1,1,0,0
14,male,Kuala Lumpur,Lower Secondary,3.00 - 3.49,0,0,1,0,0,0,0,0,0
14,male,Terengganu,Lower Secondary,3.00 - 3.49,0,0,0,0,0,0,0,0,0
